id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label|sent_id
23528299|As a potent synthetic APN inhibitor (IC50=850nM, versus bestatin of 8.1μM), LB-4b was determined to have more significant block effects to cancer cell invasion and angiogenesis than bestatin.|LB-4b|APN|16|5.0|Arg1:T2|Arg2:T9|CHEMICAL|GENE-Y|INHIBITOR|922
16735460|In [14C]succinate uptake and TEVC experiments performed simultaneously on the same oocytes, uptake was similar to or higher than WT, whereas succinate-induced currents were either comparable (K114R) to, or considerably smaller (K114E, K114I, K114Q) than, those evoked by WT.|[14C]succinate|K114E|2|41.0|Arg1:T6|Arg2:T33|CHEMICAL|GENE-N|SUBSTRATE|923
23423713|Upon co-exposure to V(5+) and TCDD, V(5+) significantly potentiated the TCDD-mediated induction of the Cyp1a1, Cyp1a2, and Cyp1b1 mRNA, protein, and catalytic activity levels at 24 h.|TCDD|Cyp1a2|18|24.0|Arg1:T17|Arg2:T35|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|924
15128769|DBA/2J-mated CBA/J female mice were randomized in three groups: 1) control females, 2) mice exposed to stress on gestation day 5.5, and 3) mice exposed to stress and substituted with dydrogesterone, a progestogen with a binding profile highly selective for the progesterone receptor on gestation day 5.5. On gestation days 7.5, 9.5, and 10.5, mice of each group were sacrificed, and the frequency of CD8(+) cells and cytokine expression (IL-4, IL-12, TNF-alpha, IFN-gamma) in blood and uterus cells was evaluated by flow cytometry.|dydrogesterone|progesterone receptor|37|49.0|Arg1:T8|Arg2:T11|CHEMICAL|GENE-Y|DIRECT-REGULATOR|925
23371965|  Phenethylisothiocyanate (PEITC), a naturally occurring isothiocyanate and potent cancer chemopreventive agent, works by multiple mechanisms, including the inhibition of cytochrome P450 (P450) enzymes, such as CYP2E1, that are involved in the bioactivation of carcinogens.|isothiocyanate|CYP2E1|9|34.0|Arg1:T16|Arg2:T34|CHEMICAL|GENE-Y|INHIBITOR|926
17334413|  Histamine regulates many functions by binding to four histamine G-coupled receptor proteins (H1R, H2R, H3R and H4R).|Histamine|H1R|1|14.0|Arg1:T1|Arg2:T57|CHEMICAL|GENE-Y|DIRECT-REGULATOR|927
12411515|In conclusion, halothane, isoflurane and sevoflurane inhibit complex I (NADH:ubiquinone oxidoreductase) of the electron transport chain.|sevoflurane|complex I|8|10.0|Arg1:T11|Arg2:T47|CHEMICAL|GENE-N|INHIBITOR|928
17263187|Prescription medications targeting chronic constipation currently include polyethylene glycol, lactulose and tegaserod, a serotonin type 4 receptor partial agonist.|tegaserod|serotonin type 4 receptor|13|16.0|Arg1:T3|Arg2:T14|CHEMICAL|GENE-Y|AGONIST|929
23307549|Ruxolitinib is a small-molecule inhibitor of JAK1 and JAK2 and recently became the first drug approved by the United States Food and Drug Administration for the treatment of symptomatic intermediate- or high-risk myelofibrosis.|Ruxolitinib|JAK1|1|7.0|Arg1:T1|Arg2:T13|CHEMICAL|GENE-Y|INHIBITOR|930
10740137|We found that the 6 statins currently marketed-atorvastatin, cerivastatin, fluvastatin, lovastatin, pravastatin, and simvastatin-differ in their inhibitory action on the HMG-CoA reductase enzyme.|cerivastatin|HMG-CoA reductase|10|26.0|Arg1:T2|Arg2:T20|CHEMICAL|GENE-Y|INHIBITOR|931
16540317|Human methionine aminopeptidase type 2 in complex with L- and D-methionine.|L- and D-methionine|Human methionine aminopeptidase type 2|9|1.0|Arg1:T5|Arg2:T11|CHEMICAL|GENE-Y|DIRECT-REGULATOR|932
15456329|This has been attributed mainly to the non-acidic chemical properties of nabumetone but also to its COX-1/COX-2 inhibitor profile.|nabumetone|COX-1|12|17.0|Arg1:T15|Arg2:T33|CHEMICAL|GENE-Y|INHIBITOR|933
18061638|Dienogest activate PR (EC50=3.4 or 10.5 nmol/l) with antagonistic activity on AR (EC50=420.6 or 775.0 nmol/l) but not agonistic nor antagonistic action on GR, MR (3000 nmol/l).|Dienogest|AR|1|14.0|Arg1:T17|Arg2:T48|CHEMICAL|GENE-Y|ANTAGONIST|934
9406449|Molecular weight and isoelectric point of both purified enzymes were determined to be 60 KDa and pH 4, while optimum temperature and pH to yield the maximal activity were about 37 degrees C and pH 8.5. Metallic ions, NaCl and protamine sulfate reduced, and heparin increased, both LPL activities.|sulfate|LPL|45|53.0|Arg1:T2|Arg2:T7|CHEMICAL|GENE-N|INHIBITOR|935
8986981|Activation of alpha 1-adrenoceptors was documented by observing dose-dependent increases in mesenteric perfusion pressure after intramesenteric arterial injection of methoxamine; alpha 2-adrenoceptor activity was confirmed by finding similar increases in mesenteric perfusion pressure after intramesenteric arterial injections of BHT 933.|BHT 933|alpha 2-adrenoceptor|40|22.0|Arg1:T2|Arg2:T13|CHEMICAL|GENE-N|ACTIVATOR|936
16547010|HQL-79 selectively inhibited PGD2 production by H-PGDS-expressing human megakaryocytes and rat mastocytoma cells with an IC50 value of about 100 microm but only marginally affected the production of other prostanoids, suggesting the tight functional engagement between H-PGDS and cyclooxygenase.|HQL-79|H-PGDS|1|7.0|Arg1:T2|Arg2:T27|CHEMICAL|GENE-Y|INHIBITOR|937
10907719|  UNLABELLED: Apparent muscarinic acetylcholine (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by scopolamine, an antagonist, and biperiden, a relatively selective M1 antagonist, was estimated with competitive binding studies using two different radioligands: 3H-N-methyl piperidyl benzilate (3H-NMPB) and 3H-quinuclidinyl benzilate (3H-QNB).|scopolamine|muscarinic acetylcholine (mAch) receptor|21|4.0|Arg1:T2|Arg2:T26|CHEMICAL|GENE-N|ANTAGONIST|938
23295229|As the Mg(2+) ion concentration was increased, there was a consistent decrease of the enzyme catalytic turnover from 0.31 s(-1) (0 μM Mg(2+)) to 0.050 s(-1) (6000 μM Mg(2+)) and a distinct shift in steady-state conformational population from one that favors the ALDH1-NADH complex with the shorter fluorescence lifetime (33% excess) in the absence of magnesium ion to one that favors the ALDH1-NADH complex with the longer fluorescence lifetime (13% excess) at 6000 μM Mg(2+).|NADH|ALDH1|64|63.0|Arg1:T11|Arg2:T40|CHEMICAL|GENE-Y|DIRECT-REGULATOR|939
10530931|Synthesis and antagonistic activity at muscarinic receptor subtypes of some 2-carbonyl derivatives of diphenidol.|2-carbonyl|muscarinic receptor|11|6.0|Arg1:T5|Arg2:T11|CHEMICAL|GENE-N|ANTAGONIST|940
1438284|Modeling showed that two such residues, Phe-288 and Phe-290, replaced by leucine and valine, respectively, in BtChoEase, may prevent entrance of butyrylcholine into the acyl-binding pocket.|Phe|BtChoEase|10|21.0|Arg1:T8|Arg2:T33|CHEMICAL|GENE-Y|PART-OF|941
23277230|Fisetin treatment showed a significant decline in the levels of blood glucose, glycosylated hemoglobin (HbA1c), NF-kB p65 unit (in pancreas) and IL-1β (plasma), serum nitric oxide (NO) with an elevation in plasma insulin.|Fisetin|IL-1β|1|28.0|Arg1:T1|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|942
12646997|The inhibitory effects of icariin on PDE5 and PDE4 activities were investigated by the two-step radioisotope procedure with [(3)H]-cGMP/[(3)H]-cAMP.|[(3)H]-cAMP|PDE4|26|9.0|Arg1:T3|Arg2:T20|CHEMICAL|GENE-N|DIRECT-REGULATOR|943
10697523|Thymidylate synthase is inhibited by 5-fluorodeoxyuridine monophosphate, forming an inactive ternary complex with intracellular folate.|5-fluorodeoxyuridine monophosphate|Thymidylate synthase|6|1.0|Arg1:T4|Arg2:T21|CHEMICAL|GENE-Y|INHIBITOR|944
16855072|  Sitagliptin (MK-0431) is an oral, potent, and selective dipeptidyl peptidase-IV (DPP-4) inhibitor developed for the treatment of type 2 diabetes.|Sitagliptin|dipeptidyl peptidase-IV|1|13.0|Arg1:T1|Arg2:T13|CHEMICAL|GENE-Y|INHIBITOR|945
23291050|The present investigation was undertaken to explore the in vivo inhibition of the freshwater gastropod snail Planorbarius corneus cholinesterase (ChE) and carboxylesterases (CES) activities by the organophosphorus pesticides azinphos-methyl (AZM) and chlorpyrifos (CPF).|organophosphorus|Planorbarius corneus cholinesterase|31|17.0|Arg1:T10|Arg2:T31|CHEMICAL|GENE-N|INHIBITOR|946
7678677|Alprenolol and BAAM also caused surmountable antagonism of isoprenaline responses, and this beta 1-adrenoceptor antagonism was slowly reversible.|Alprenolol|beta 1-adrenoceptor|1|14.0|Arg1:T3|Arg2:T17|CHEMICAL|GENE-Y|ANTAGONIST|947
17006762|The distribution of LDH isozymes in primary cultures of cortical neurons does not directly reflect the kinetics of LDH and the capacity for lactate oxidation.|lactate|LDH|24|19.0|Arg1:T3|Arg2:T22|CHEMICAL|GENE-N|SUBSTRATE_PRODUCT-OF|948
23512787|Taken together, our data demonstrate that puerarin attenuates MPTP-induced dopaminergic neuronal degeneration via modulating GDNF expression, PI3K/Akt pathway and GSH activation, which subsequently ameliorate MPTP-induced ROS formation and decrease of Lamp 2A expression.|MPTP|Lamp 2A|28|34.0|Arg1:T3|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|949
7909690|Atovaquone, a naphthoquinone, is a moderate inhibitor of dihydroorotate dehydrogenase in vitro (Ki = 27 microM) but induces major accumulations of CA-asp and DHO.|naphthoquinone|dihydroorotate dehydrogenase|4|11.0|Arg1:T33|Arg2:T35|CHEMICAL|GENE-Y|INHIBITOR|950
12388412|These findings suggest that RhBG and RhCG may play important and cell-specific roles in ammonium transport and signaling in these regions of the kidney.|ammonium|RhBG|15|5.0|Arg1:T4|Arg2:T21|CHEMICAL|GENE-Y|SUBSTRATE|951
18996527|Nicotinic acid (NA), a widely used drug to lower elevated plasma lipid levels, induced NNMT enzyme activity in white adipose tissue of mice.|Nicotinic acid|NNMT|1|19.0|Arg1:T9|Arg2:T24|CHEMICAL|GENE-Y|ACTIVATOR|952
22982445|These results suggest that LTD4 increases Aβ peptide burden via activation of CysLT(1)R, which further affects APP levels and activity of β- and γ-secretases via the NF-κB pathway.|LTD4|CysLT(1)R|5|13.0|Arg1:T3|Arg2:T19|CHEMICAL|GENE-Y|ACTIVATOR|953
16533791|YM-359445 had greater antitumor activity than other VEGFR2 tyrosine kinase inhibitors.|YM-359445|tyrosine kinase|1|9.0|Arg1:T3|Arg2:T30|CHEMICAL|GENE-N|INHIBITOR|954
9486667|HERG/IKr channels are a prime target for the pharmacological management of arrhythmias and are selectively blocked by class III antiarrhythmic methanesulfonanilide drugs, such as dofetilide, E4031, and MK-499, at submicromolar concentrations.|dofetilide|IKr|26|2.0|Arg1:T9|Arg2:T28|CHEMICAL|GENE-N|INHIBITOR|955
10027835|We compared the following drugs in the kindling model of epilepsy: 1) L-deprenyl (selegiline), i.e., an irreversible inhibitor of MAO-B, which, however, also inhibits MAO-A at higher doses, 2) the novel reversible MAO-B inhibitor LU 53439 (3,4-dimethyl-7-(2-isopropyl-1,3, 4-thiadiazol-5-yl)-methoxy-coumarin), which is much more selective for MAO-B than L-deprenyl, 3) the novel reversible and highly selective MAO-A inhibitor LU 43839 (esuprone; 7-hydroxy-3, 4-dimethylcoumarin ethanesulfonate), and 4) the irreversible nonselective MAO inhibitor tranylcypromine.|LU 43839|MAO-A|78|76.0|Arg1:T19|Arg2:T44|CHEMICAL|GENE-Y|INHIBITOR|956
23353901|Commercially-available 5-HT2C agonists (CP 809101, Ro 60-0175, WAY 161503, mCPP, and 1-methylpsilocin), novel 4-phenyl-2-N,N-dimethyl-aminotetralin (PAT)-type 5-HT2C agonists (with 5-HT2A/2B antagonist activity), and antagonists selective for 5-HT2A (M100907), 5-HT2C (SB-242084), and 5-HT2B/2C (SB-206553) receptors attenuated the DOI-elicited-HTR.|mCPP|5-HT2C|14|2.0|Arg1:T15|Arg2:T41|CHEMICAL|GENE-Y|AGONIST|957
11331292|We now report the identification of two phenylalanine residues in transmembrane domain 7 of the alpha(1a)-adrenergic receptor (Phe-312 and Phe-308) that are a major site of antagonist affinity.|Phe|alpha(1a)-adrenergic receptor|23|16.0|Arg1:T7|Arg2:T26|CHEMICAL|GENE-Y|PART-OF|958
23066090|Herein, we report the identification and characterization of 3-(5-tert-butyl-isoxazol-3-yl)-2-[(3-chloro-phenyl)-hydrazono]-3-oxo-propionitrile (ESI-09), a novel noncyclic nucleotide EPAC antagonist that is capable of specifically blocking intracellular EPAC-mediated Rap1 activation and Akt phosphorylation, as well as EPAC-mediated insulin secretion in pancreatic β cells.|ESI-09|Rap1|23|40.0|Arg1:T4|Arg2:T13|CHEMICAL|GENE-Y|INHIBITOR|959
23305444|Discovery and evaluation of novel inhibitors of mycobacterium protein tyrosine phosphatase B from the 6-Hydroxy-benzofuran-5-carboxylic acid scaffold.|6-Hydroxy-benzofuran-5-carboxylic acid|mycobacterium protein tyrosine phosphatase B|15|8.0|Arg1:T3|Arg2:T15|CHEMICAL|GENE-N|INHIBITOR|960
11455568|The effects of Cox inhibition were not rate limiting, based on experiments in which PLA(2) was activated with melittin or inhibited with quinacrine.|quinacrine|PLA(2)|27|16.0|Arg1:T7|Arg2:T31|CHEMICAL|GENE-N|INHIBITOR|961
16543605|The cytochrome P450 enzyme, CYP51, catalyzes an essential early step in sterol metabolism, removing a methyl group from lanosterol in animals and fungi, or from obtusifoliol in plants.|sterol|cytochrome P450|14|2.0|Arg1:T13|Arg2:T22|CHEMICAL|GENE-N|SUBSTRATE|962
15878185|Fatty acid synthase (FAS) catalyzes the condensation of acetyl-CoA and malonyl-CoA to generate long-chain fatty acids in the cytoplasm, while the breakdown of fatty acids (beta-oxidation) occurs in mitochondria and is regulated by carnitine palmitoyltransferase-1 (CPT-1), the rate-limiting step for the entry of fatty acids into the mitochondria.|malonyl-CoA|FAS|13|5.0|Arg1:T7|Arg2:T22|CHEMICAL|GENE-Y|SUBSTRATE|963
15133083|SL-11158 inhibited SSAT activity with a mixed type of inhibition in which the analogue had a 70-fold higher affinity for the enzyme than the natural substrate, spermine.|spermine|SSAT|28|3.0|Arg1:T4|Arg2:T27|CHEMICAL|GENE-N|DIRECT-REGULATOR|964
16757355|Thus, sorafenib may inhibit tumor growth by a dual mechanism, acting either directly on the tumor (through inhibition of Raf and Kit signaling) and/or on tumor angiogenesis (through inhibition of VEGFR and PDGFR signaling).|sorafenib|Raf|3|23.0|Arg1:T3|Arg2:T22|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR|965
22422627|SB203580 (a specific inhibitor of p38 kinase) markedly suppressed the increased expression of collagen type I and α-SMA in TGF-β1-induced NPDFs. Berberine exerts suppressive effects on phenotype changes and ECM production in NPDFs via p38 signaling pathway interference.|SB203580|TGF-β1|1|22.0|Arg1:T1|Arg2:T12|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|966
1472079|Cadmium did not increase the breakdown of UDPGA by microsomal UDPGA pyrophosphatase but strongly decreased (30-66%) the synthesis of the cofactor in the cytosol by inhibiting UDP-glucose dehydrogenase (UDPGDH).|UDPGA|pyrophosphatase|8|12.0|Arg1:T1|Arg2:T37|CHEMICAL|GENE-N|SUBSTRATE|967
21600945|The increasing effect of TPM on O(2)((-)) level was not significantly affected by the B1R antagonist SSR240612.|SSR240612|B1R|25|23.0|Arg1:T15|Arg2:T43|CHEMICAL|GENE-Y|ANTAGONIST|968
23019138|In further studies, the diuretic effects of the CB1 agonist AM4054 were similar in male and female rats, displayed a relatively rapid onset to action, and were dose-dependently antagonized by 30 minutes pretreatment with rimonabant, but not by the vanilloid receptor type I antagonist capsazepine, nor were the effects of WIN 55,212 antagonized by the CB2 antagonist AM630 [(6-iodo-2-methyl-1-[2-(4-morpholinyl)ethyl]-1H-indol-3-yl](4-methoxyphenyl) methanone)].|capsazepine|vanilloid receptor type I|49|44.0|Arg1:T13|Arg2:T26|CHEMICAL|GENE-Y|ANTAGONIST|969
12650833|On the other hand, high doses of okadaic acid (10 ng/mouse, i.c.v.) and cantharidin (1 microg/mouse, i.c.v.), which also block PP1, and calyculin-A (0.1 fg/mouse-1 ng/mouse, i.c.v.), which inhibits equally both PP1 and PP2A, did not modify the morphine-induced antinociception.|cantharidin|PP1|19|31.0|Arg1:T19|Arg2:T33|CHEMICAL|GENE-N|INHIBITOR|970
23000442|In the present study, a cocktail probe assay was performed for determination of the selective inhibitory effect of mollugin on cytochrome P450 (CYP) enzymes in human liver microsomes (HLM).|mollugin|cytochrome P450|20|22.0|Arg1:T2|Arg2:T13|CHEMICAL|GENE-N|INHIBITOR|971
23157629|  The serotonin (5-HT) receptors of type 6 (5-HT6) are quite different from all other 5-HT receptors, as they include a short third cytoplasmatic loop and a long C-terminal tail, and one intron located in the middle of the third cytoplasmatic loop.|C|serotonin (5-HT) receptors|33|2.0|Arg1:T2|Arg2:T9|CHEMICAL|GENE-N|PART-OF|972
7853212|The Ki values of these antagonists for the catalytic activity of P450 2D1 were low and were similar to those of quinine and quinidine, which are specific inhibitors of P450 2D forms.|quinidine|P450 2D|24|31.0|Arg1:T16|Arg2:T34|CHEMICAL|GENE-N|INHIBITOR|973
23432061|The functional significance of cardiac TRP channels is likely connected to the alteration of membrane potential or Ca2+ entry into a noncontractile compartment, where gene expression responsible for various cardiac diseases is induced.|Ca2+|TRP channels|18|6.0|Arg1:T2|Arg2:T3|CHEMICAL|GENE-N|SUBSTRATE|974
16010590|The drug interaction may partly be dependent on the folate homeostasis since WiDr/F cells growing at low folate conditions show pronounced synergism in growth inhibition, two-sided TS inhibition and DNA damage, especially when TFT is combined with the tight-binding TS inhibitor GW1843.|GW1843|TS|44|42.0|Arg1:T26|Arg2:T52|CHEMICAL|GENE-Y|INHIBITOR|975
10027835|Drugs inhibiting both MAO-A and MAO-B to a similar extent (tranylcypromine) or combinations of selective MAO-A and MAO-B inhibitors (esuprone plus LU 53439) had no advantage over MAO-A inhibition alone, but were less well tolerated.|esuprone|MAO-B|23|20.0|Arg1:T10|Arg2:T31|CHEMICAL|GENE-Y|INHIBITOR|976
12535612|GAD67 exhibits a higher binding constant for PLP binding, making it more difficult to dissociate PLP from holoGAD67 than holoGAD65.|PLP|holoGAD65|17|21.0|Arg1:T10|Arg2:T41|CHEMICAL|GENE-Y|DIRECT-REGULATOR|977
17869551|  Nitric oxide (NO) is an important vasorelaxant produced along with L-citrulline from L-arginine in a reaction catalyzed by endothelial nitric oxide synthase (eNOS).|L-arginine|endothelial nitric oxide synthase|15|21.0|Arg1:T29|Arg2:T36|CHEMICAL|GENE-Y|SUBSTRATE|978
9710435|Based on these results, we conclude that the NSAIDs ibuprofen and salicylic acid inhibit cAMP-mediated Cl- secretion in human colonic and airway epithelia via a direct inhibition of CFTR Cl- channels as well as basolateral membrane K+ channels.|salicylic acid|CFTR|13|30.0|Arg1:T7|Arg2:T31|CHEMICAL|GENE-Y|INHIBITOR|979
9587066|Mutations in SLC12A1 coding for the bumetanide-sensitive sodium potassium 2 chloride cotransporter (NKCC2) cause defective reabsorption of sodium chloride in the thick ascending limb of Henle's loop.|sodium chloride|SLC12A1|20|3.0|Arg1:T10|Arg2:T20|CHEMICAL|GENE-Y|SUBSTRATE|980
23116643|Furthermore, RA significantly inhibited the CCl(4)-induced apoptosis, which was evident from decreased cleavage of caspase-3.|CCl(4)|caspase-3|7|21.0|Arg1:T1|Arg2:T17|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|981
21600945|Stimulation of B1R with a selective agonist (des-Arg(9)-BK, 10 muM; 30 min) increased O(2)((-))production which was prevented by apocynin and diphenyleneiodonium (NADPH oxidase inhibitors).|des-Arg(9)-BK|B1R|9|3.0|Arg1:T4|Arg2:T26|CHEMICAL|GENE-Y|AGONIST|982
10207608|Likewise, IL-2 steady-state mRNA expression was inhibited by both PLA2 inhibitors in a concentration-dependent fashion with > 90% inhibition at 1 microM BPB and 20 microM AACOCF3.|BPB|IL-2|25|3.0|Arg1:T10|Arg2:T24|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|983
23462886|In this phase IIb clinical trial, 258 patients with type 2 diabetes completed a 12-week protocol with 50, 100, or 150 mg of MSDC-0160 (an mTOT modulator), 45 mg pioglitazone HCl (a PPAR-γ agonist), or a placebo.|pioglitazone HCl|PPAR-γ|36|40.0|Arg1:T5|Arg2:T18|CHEMICAL|GENE-N|AGONIST|984
18655903|In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.|terlipressin|V(1a)|41|43.0|Arg1:T14|Arg2:T51|CHEMICAL|GENE-Y|AGONIST|985
15072849|Imiquimod, a Toll-like receptor-7 agonist, induces perforin in cytotoxic T lymphocytes in vitro.|Imiquimod|Toll-like receptor-7|1|4.0|Arg1:T8|Arg2:T20|CHEMICAL|GENE-Y|AGONIST|986
23261715|In this study, we found that the reductase activity of AKR1B19 was activated to about 5-fold immediately after the addition of 10 μM SH-reagents (p-chloromercuriphenylsulfonic acid and p-chloromercuribenzoic acid) in the absence or presence of NADPH.|p-chloromercuribenzoic acid|AKR1B19|30|12.0|Arg1:T13|Arg2:T34|CHEMICAL|GENE-Y|ACTIVATOR|987
19344392|Sirolimus and second-generation mTOR inhibitors, such as temsirolimus and everolimus, are safe and relatively well-tolerated, making them potentially attractive as single agents or in combination with conventional cytotoxics and other targeted therapies.|everolimus|mTOR|11|4.0|Arg1:T6|Arg2:T20|CHEMICAL|GENE-Y|INHIBITOR|988
15892618|Imatinib mesilate (STI-571, Gleevec(TM)), an inhibitior of bcr-abl TK, which was primarily designed to treat chronic myeloid leukemia is also an inhibitor of c-kit receptor TK, and is currently the drug of choice for the therapy of metastatic gastrointestinal stromal tumors (GISTs), which frequently express constitutively activated forms of the c-kit-receptor.|STI-571|TK|4|16.0|Arg1:T3|Arg2:T42|CHEMICAL|GENE-N|INHIBITOR|989
12970106|Agonist actions of dihydroergotamine at 5-HT2B and 5-HT2C receptors and their possible relevance to antimigraine efficacy.|dihydroergotamine|5-HT2C|4|8.0|Arg1:T26|Arg2:T45|CHEMICAL|GENE-Y|AGONIST|990
23449197|  7-Methoxy-6-[4-(4-methyl-1,3-thiazol-2-yl)-1H-imidazol-5-yl]-1,3-benzothiazole 11 (TASP0382088) was synthesized and evaluated as transforming growth factor-β (TGF-β) type I receptor (also known as activin receptor-like kinase 5 or ALK5) inhibitor.|TASP0382088|ALK5|12|37.0|Arg1:T6|Arg2:T11|CHEMICAL|GENE-Y|INHIBITOR|991
23621381|In rather short-term clinical trials with well-selected diabetic patients, no increased risk of acute pancreatitis has been observed with any of the five commercialized DPP-4 inhibitors: sitagliptin, vildagliptin, saxagliptin, alogliptin, and linagliptin.|alogliptin|DPP-4|35|26.0|Arg1:T4|Arg2:T16|CHEMICAL|GENE-Y|INHIBITOR|992
17034761|Our results demonstrated that auranofin suppressed TLR4-mediated activation of transcription factors, NF-kappaB and IRF3, and expression of COX-2, a pro-inflammatory enzyme.|auranofin|NF-kappaB|5|13.0|Arg1:T8|Arg2:T18|CHEMICAL|GENE-N|INHIBITOR|993
12181427|  To identify amino acid residues involved in PDE3-selective inhibitor binding, we selected eight presumed interacting residues in the substrate-binding pocket of PDE3A using a model created on basis of homology to the PDE4B crystal structure.|amino acid|PDE3A|3|23.0|Arg1:T3|Arg2:T20|CHEMICAL|GENE-Y|PART-OF|994
8161345|At doses of 20 micrograms/kg, however, 5-ethynyl-2-pyrimidinone and 5-ethynyluracil produced equivalent inactivation of DPD.|5-ethynyluracil|DPD|11|16.0|Arg1:T4|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR|995
15695169|The affinity of ramelteon for hamster brain MT3 binding sites was extremely weak (Ki: 2.65 microM) compared to melatonin's affinity for the MT3 binding site (Ki: 24.1 nM).|ramelteon|MT3|4|27.0|Arg1:T14|Arg2:T32|CHEMICAL|GENE-N|DIRECT-REGULATOR|996
23289710|Incubation of in vitro transcribed tRNA[Ser]Sec with recombinant Trit1 transfers [(14)C]dimethylallyl pyrophosphate to tRNA([Ser]Sec).|[(14)C]dimethylallyl pyrophosphate|Trit1|15|13.0|Arg1:T8|Arg2:T26|CHEMICAL|GENE-Y|DIRECT-REGULATOR|997
23602989|The selective CaMKIIα inhibitor KN-62 reversed the blockade produced by ionomycin and K(+)-depolarization.|KN-62|CaMKIIα|5|3.0|Arg1:T22|Arg2:T48|CHEMICAL|GENE-Y|INHIBITOR|998
23318726|Treatment of HDP cells with a c-Jun NH2-terminal kinase (JNK) inhibitor also reduced butein-induced HO-1 expression, and butein treatment led to increased JNK phosphorylation.|butein|JNK|21|26.0|Arg1:T4|Arg2:T26|CHEMICAL|GENE-N|ACTIVATOR|999
16843091|However, several promising nonpeptide, vasopressin receptor antagonists have been described; these agents are VPA-985 (lixivaptan), YM-087 (conivaptan), OPC-41061 (tolvaptan), and SR-121463.|VPA-985|vasopressin receptor|17|7.0|Arg1:T1|Arg2:T14|CHEMICAL|GENE-N|ANTAGONIST|1000
15102890|Cross-inhibition of SR-BI- and ABCA1-mediated cholesterol transport by the small molecules BLT-4 and glyburide.|glyburide|SR-BI|14|3.0|Arg1:T13|Arg2:T38|CHEMICAL|GENE-Y|INHIBITOR|1001
23482500|Results suggest that sorafenib uptake in human hepatocytes occurs via passive diffusion, and by OCT1 and a rifamycin-sensitive transporter.|sorafenib|OCT1|4|16.0|Arg1:T4|Arg2:T22|CHEMICAL|GENE-Y|SUBSTRATE|1002
11056242|RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression.|danazol|MCP-1|26|71.0|Arg1:T2|Arg2:T9|CHEMICAL|GENE-Y|INHIBITOR|1003
10464780|The rate-limiting step of the BH4 synthesis is catalyzed by GTP cyclohydrolase I (GCH).|BH4|GTP cyclohydrolase I|6|11.0|Arg1:T3|Arg2:T9|CHEMICAL|GENE-Y|PRODUCT-OF|1004
12709047|  Argininosuccinate synthetase (ASS, EC 6.3.4.5) catalyses the condensation of citrulline and aspartate to form argininosuccinate, the immediate precursor of arginine.|arginine|Argininosuccinate synthetase|24|1.0|Arg1:T5|Arg2:T21|CHEMICAL|GENE-Y|PRODUCT-OF|1005
15236843|  To determine the role played by Tyr(356 (7.43)) in the rat beta(1)-adrenoceptor in binding the antagonists (+/-)cyanopindolol (4-[3-(t-butylamino]-3-(2'-cyano-indoloxy)-2-propanolol) and its iodinated analogue (+/-)[(125)Iodo]cyanopindolol (1-(t-butylamino]-3-(2'-cyano-3'-iodo-indoloxy)-2-propanolol), Tyr(356 (7.43)) was mutated to either Phe or Ala and binding affinities determined for wild type and mutant rat beta(1)-adrenoceptors.|(+/-)[(125)Iodo]cyanopindolol|rat beta(1)-adrenoceptor|47|16.0|Arg1:T3|Arg2:T14|CHEMICAL|GENE-Y|DIRECT-REGULATOR|1006
17069932|This finding indicates that GAT-1 is an important GABA transporter in white matter and suggests that white matter GABA uptake is inhibited during tiagabine therapy.|GABA|GABA transporter|19|9.0|Arg1:T14|Arg2:T26|CHEMICAL|GENE-N|SUBSTRATE|1007
23394218|Discovery of 4-amino-N-[(1S)-1-(4-chlorophenyl)-3-hydroxypropyl]-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide (AZD5363), an orally bioavailable, potent inhibitor of Akt kinases.|AZD5363|kinases|24|35.0|Arg1:T2|Arg2:T10|CHEMICAL|GENE-N|INHIBITOR|1008
