29042086	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
29042086	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
29042086	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T32
29042086	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T32
29042086	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T32
29042086	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T32
29042086	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T32
7554280	PART-OF	Arg1:T1	Arg2:T9
7554280	PART-OF	Arg1:T2	Arg2:T13
7554280	PART-OF	Arg1:T3	Arg2:T13
7554280	PART-OF	Arg1:T4	Arg2:T13
7554280	PART-OF	Arg1:T5	Arg2:T13
12029367	SUBSTRATE	Arg1:T6	Arg2:T16
12029367	SUBSTRATE	Arg1:T8	Arg2:T16
12029367	SUBSTRATE	Arg1:T10	Arg2:T16
12029367	SUBSTRATE	Arg1:T12	Arg2:T16
12029367	SUBSTRATE	Arg1:T1	Arg2:T15
12029367	SUBSTRATE	Arg1:T2	Arg2:T15
12029367	SUBSTRATE	Arg1:T3	Arg2:T15
12029367	SUBSTRATE	Arg1:T4	Arg2:T15
12029367	SUBSTRATE	Arg1:T5	Arg2:T15
12029367	PART-OF	Arg1:T13	Arg2:T17
12029367	PART-OF	Arg1:T14	Arg2:T17
12649365	SUBSTRATE	Arg1:T9	Arg2:T26
12649365	PRODUCT-OF	Arg1:T12	Arg2:T26
12649365	INHIBITOR	Arg1:T14	Arg2:T33
12649365	INHIBITOR	Arg1:T17	Arg2:T34
12649365	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
12649365	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
12649365	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
12649365	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
12649365	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
12649365	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
12649365	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T20
12649365	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T20
12649365	INHIBITOR	Arg1:T10	Arg2:T22
12649365	INHIBITOR	Arg1:T11	Arg2:T23
23293841	SUBSTRATE	Arg1:T11	Arg2:T31
23293841	SUBSTRATE	Arg1:T17	Arg2:T31
23293841	SUBSTRATE	Arg1:T5	Arg2:T20
23293841	SUBSTRATE	Arg1:T7	Arg2:T20
23293841	SUBSTRATE	Arg1:T8	Arg2:T20
23293841	PART-OF	Arg1:T9	Arg2:T29
23293841	PART-OF	Arg1:T10	Arg2:T29
23293841	PART-OF	Arg1:T12	Arg2:T29
23293841	PART-OF	Arg1:T13	Arg2:T29
23293841	PART-OF	Arg1:T14	Arg2:T29
23293841	DIRECT-REGULATOR	Arg1:T15	Arg2:T32
23293841	DIRECT-REGULATOR	Arg1:T16	Arg2:T32
23293841	DIRECT-REGULATOR	Arg1:T18	Arg2:T32
23293841	PART-OF	Arg1:T1	Arg2:T35
23293841	PART-OF	Arg1:T2	Arg2:T35
23293841	PART-OF	Arg1:T19	Arg2:T35
23293841	SUBSTRATE	Arg1:T3	Arg2:T21
23293841	SUBSTRATE	Arg1:T4	Arg2:T23
23293841	SUBSTRATE	Arg1:T6	Arg2:T23
2412845	ANTAGONIST	Arg1:T1	Arg2:T21
2412845	ANTAGONIST	Arg1:T3	Arg2:T21
2412845	ANTAGONIST	Arg1:T4	Arg2:T21
2412845	ANTAGONIST	Arg1:T5	Arg2:T21
2412845	ANTAGONIST	Arg1:T6	Arg2:T21
2412845	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T22
2412845	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T23
2412845	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T23
2412845	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T23
2412845	SUBSTRATE_PRODUCT-OF	Arg1:T14	Arg2:T24
29470986	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T29
29470986	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
29470986	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T14
29470986	INHIBITOR	Arg1:T5	Arg2:T18
22926839	PART-OF	Arg1:T2	Arg2:T6
22926839	PART-OF	Arg1:T4	Arg2:T29
22926839	PART-OF	Arg1:T5	Arg2:T33
27541013	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
27541013	PRODUCT-OF	Arg1:T6	Arg2:T25
27541013	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T28
27541013	INHIBITOR	Arg1:T1	Arg2:T17
27541013	INHIBITOR	Arg1:T2	Arg2:T17
27541013	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T19
27541013	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
10942240	INHIBITOR	Arg1:T3	Arg2:T17
10942240	INHIBITOR	Arg1:T1	Arg2:T7
10942240	SUBSTRATE	Arg1:T2	Arg2:T12
10742307	ACTIVATOR	Arg1:T10	Arg2:T39
10742307	INHIBITOR	Arg1:T11	Arg2:T42
10742307	INHIBITOR	Arg1:T12	Arg2:T42
10742307	INHIBITOR	Arg1:T13	Arg2:T42
10742307	INHIBITOR	Arg1:T14	Arg2:T42
10742307	AGONIST	Arg1:T15	Arg2:T45
10742307	ANTAGONIST	Arg1:T16	Arg2:T45
10742307	AGONIST	Arg1:T17	Arg2:T45
10742307	INHIBITOR	Arg1:T1	Arg2:T47
10742307	INHIBITOR	Arg1:T2	Arg2:T47
10742307	INHIBITOR	Arg1:T18	Arg2:T47
10742307	INHIBITOR	Arg1:T19	Arg2:T47
10742307	INHIBITOR	Arg1:T20	Arg2:T47
10742307	INHIBITOR	Arg1:T21	Arg2:T47
10742307	INHIBITOR	Arg1:T22	Arg2:T47
10742307	INHIBITOR	Arg1:T5	Arg2:T25
10742307	ACTIVATOR	Arg1:T6	Arg2:T29
10742307	ACTIVATOR	Arg1:T8	Arg2:T37
10742307	ACTIVATOR	Arg1:T9	Arg2:T37
21607862	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
21607862	DIRECT-REGULATOR	Arg1:T3	Arg2:T30
21607862	DIRECT-REGULATOR	Arg1:T4	Arg2:T30
21607862	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
21607862	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
21607862	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
21607862	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
21607862	DIRECT-REGULATOR	Arg1:T9	Arg2:T23
21607862	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
21607862	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
21607862	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
21607862	DIRECT-REGULATOR	Arg1:T13	Arg2:T31
21607862	DIRECT-REGULATOR	Arg1:T14	Arg2:T31
21607862	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
24055074	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
24055074	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
24055074	INHIBITOR	Arg1:T1	Arg2:T7
24055074	INHIBITOR	Arg1:T2	Arg2:T7
26286025	PRODUCT-OF	Arg1:T1	Arg2:T5
26286025	SUBSTRATE	Arg1:T2	Arg2:T15
26286025	SUBSTRATE	Arg1:T3	Arg2:T15
26286025	SUBSTRATE	Arg1:T4	Arg2:T15
29439343	PART-OF	Arg1:T2	Arg2:T14
29439343	SUBSTRATE_PRODUCT-OF	Arg1:T3	Arg2:T17
29439343	PART-OF	Arg1:T1	Arg2:T18
20008978	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
20008978	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
20008978	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
20008978	SUBSTRATE	Arg1:T1	Arg2:T9
20008978	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
20008978	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
32659470	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T34
32659470	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T32
32659470	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T32
32659470	INHIBITOR	Arg1:T1	Arg2:T24
32659470	INHIBITOR	Arg1:T22	Arg2:T24
32659470	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T25
32659470	DIRECT-REGULATOR	Arg1:T3	Arg2:T26
28475316	INHIBITOR	Arg1:T1	Arg2:T13
28475316	INHIBITOR	Arg1:T6	Arg2:T13
28475316	INHIBITOR	Arg1:T3	Arg2:T11
28475316	INHIBITOR	Arg1:T4	Arg2:T11
28475316	INHIBITOR	Arg1:T5	Arg2:T11
28475316	ACTIVATOR	Arg1:T7	Arg2:T12
28475316	SUBSTRATE_PRODUCT-OF	Arg1:T2	Arg2:T10
23986361	INHIBITOR	Arg1:T39	Arg2:T54
23986361	INHIBITOR	Arg1:T40	Arg2:T54
23986361	INHIBITOR	Arg1:T41	Arg2:T54
23986361	INHIBITOR	Arg1:T42	Arg2:T54
23986361	INHIBITOR	Arg1:T43	Arg2:T54
23986361	AGONIST	Arg1:T6	Arg2:T47
23986361	AGONIST	Arg1:T7	Arg2:T47
23986361	AGONIST	Arg1:T8	Arg2:T47
23986361	AGONIST	Arg1:T9	Arg2:T47
23986361	AGONIST	Arg1:T10	Arg2:T47
23986361	AGONIST	Arg1:T11	Arg2:T47
23986361	AGONIST	Arg1:T12	Arg2:T47
23986361	AGONIST	Arg1:T13	Arg2:T47
23986361	AGONIST	Arg1:T14	Arg2:T47
23986361	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T48
23986361	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T48
23986361	PRODUCT-OF	Arg1:T20	Arg2:T48
10334817	ANTAGONIST	Arg1:T8	Arg2:T37
10334817	ANTAGONIST	Arg1:T9	Arg2:T45
10334817	ACTIVATOR	Arg1:T7	Arg2:T36
10334817	AGONIST	Arg1:T1	Arg2:T47
10334817	ANTAGONIST	Arg1:T10	Arg2:T47
10334817	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
24626197	ACTIVATOR	Arg1:T15	Arg2:T21
24626197	ACTIVATOR	Arg1:T16	Arg2:T35
24626197	ACTIVATOR	Arg1:T17	Arg2:T35
24626197	INHIBITOR	Arg1:T18	Arg2:T36
24626197	AGONIST	Arg1:T19	Arg2:T37
24626197	AGONIST	Arg1:T20	Arg2:T37
24626197	INHIBITOR	Arg1:T1	Arg2:T27
24626197	ANTAGONIST	Arg1:T2	Arg2:T27
24626197	ANTAGONIST	Arg1:T3	Arg2:T27
24626197	ANTAGONIST	Arg1:T4	Arg2:T27
24626197	ANTAGONIST	Arg1:T5	Arg2:T27
24626197	AGONIST	Arg1:T6	Arg2:T29
24626197	AGONIST	Arg1:T7	Arg2:T29
24626197	AGONIST-ACTIVATOR	Arg1:T8	Arg2:T29
24626197	AGONIST-ACTIVATOR	Arg1:T9	Arg2:T29
24626197	ACTIVATOR	Arg1:T10	Arg2:T30
24626197	ACTIVATOR	Arg1:T11	Arg2:T31
20093341	ACTIVATOR	Arg1:T1	Arg2:T50
20093341	SUBSTRATE	Arg1:T12	Arg2:T43
20093341	SUBSTRATE	Arg1:T13	Arg2:T43
20093341	PRODUCT-OF	Arg1:T14	Arg2:T45
20093341	PRODUCT-OF	Arg1:T15	Arg2:T45
20093341	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T47
20093341	ACTIVATOR	Arg1:T18	Arg2:T49
20093341	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
20093341	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
20093341	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
20093341	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
20093341	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
20093341	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
20093341	ACTIVATOR	Arg1:T9	Arg2:T31
20093341	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T35
20093341	ACTIVATOR	Arg1:T11	Arg2:T41
20030631	PRODUCT-OF	Arg1:T11	Arg2:T33
20030631	PRODUCT-OF	Arg1:T12	Arg2:T33
20030631	ACTIVATOR	Arg1:T2	Arg2:T36
20030631	ACTIVATOR	Arg1:T3	Arg2:T36
20030631	ACTIVATOR	Arg1:T4	Arg2:T36
20030631	ACTIVATOR	Arg1:T5	Arg2:T36
20030631	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T36
20030631	ACTIVATOR	Arg1:T7	Arg2:T30
20030631	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T30
20030631	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T30
8764827	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T19
8764827	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
8764827	PART-OF	Arg1:T4	Arg2:T17
8764827	PART-OF	Arg1:T5	Arg2:T17
8764827	PART-OF	Arg1:T6	Arg2:T17
8764827	PART-OF	Arg1:T7	Arg2:T17
8764827	PART-OF	Arg1:T8	Arg2:T17
8764827	PART-OF	Arg1:T9	Arg2:T17
8764827	PART-OF	Arg1:T10	Arg2:T17
8764827	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T21
8764827	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T21
31610034	SUBSTRATE	Arg1:T5	Arg2:T24
31610034	SUBSTRATE	Arg1:T6	Arg2:T24
31610034	PART-OF	Arg1:T1	Arg2:T25
31610034	SUBSTRATE_PRODUCT-OF	Arg1:T3	Arg2:T11
12485411	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T47
12485411	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T47
12485411	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T51
12485411	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T51
12485411	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T51
12485411	ACTIVATOR	Arg1:T4	Arg2:T30
12485411	ACTIVATOR	Arg1:T5	Arg2:T30
12485411	ACTIVATOR	Arg1:T6	Arg2:T30
12485411	ACTIVATOR	Arg1:T7	Arg2:T30
12485411	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T33
12485411	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T33
12485411	ANTAGONIST	Arg1:T14	Arg2:T38
12485411	ANTAGONIST	Arg1:T16	Arg2:T38
12485411	ACTIVATOR	Arg1:T17	Arg2:T42
12485411	ACTIVATOR	Arg1:T18	Arg2:T42
12485411	ACTIVATOR	Arg1:T19	Arg2:T42
20561033	INHIBITOR	Arg1:T3	Arg2:T30
20561033	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
20561033	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T33
20561033	PART-OF	Arg1:T1	Arg2:T36
20561033	PART-OF	Arg1:T5	Arg2:T36
22158676	PRODUCT-OF	Arg1:T3	Arg2:T20
22158676	PRODUCT-OF	Arg1:T4	Arg2:T20
22158676	PRODUCT-OF	Arg1:T6	Arg2:T20
22158676	PRODUCT-OF	Arg1:T7	Arg2:T20
22158676	PART-OF	Arg1:T8	Arg2:T26
15817463	ACTIVATOR	Arg1:T2	Arg2:T24
15817463	ACTIVATOR	Arg1:T3	Arg2:T24
15817463	PART-OF	Arg1:T4	Arg2:T26
15817463	PART-OF	Arg1:T5	Arg2:T38
15817463	PART-OF	Arg1:T1	Arg2:T12
1867837	INHIBITOR	Arg1:T1	Arg2:T6
1867837	INHIBITOR	Arg1:T4	Arg2:T6
1867837	INHIBITOR	Arg1:T5	Arg2:T6
1867837	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
1867837	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T12
15257633	DIRECT-REGULATOR	Arg1:T2	Arg2:T56
15257633	DIRECT-REGULATOR	Arg1:T3	Arg2:T56
15257633	DIRECT-REGULATOR	Arg1:T4	Arg2:T56
15257633	DIRECT-REGULATOR	Arg1:T5	Arg2:T56
15257633	AGONIST	Arg1:T6	Arg2:T57
15257633	AGONIST	Arg1:T7	Arg2:T57
15257633	ANTAGONIST	Arg1:T8	Arg2:T59
15257633	ANTAGONIST	Arg1:T9	Arg2:T59
15257633	ANTAGONIST	Arg1:T10	Arg2:T59
15257633	ANTAGONIST	Arg1:T11	Arg2:T59
15257633	DIRECT-REGULATOR	Arg1:T12	Arg2:T60
15257633	DIRECT-REGULATOR	Arg1:T13	Arg2:T60
15257633	SUBSTRATE	Arg1:T23	Arg2:T62
15257633	SUBSTRATE	Arg1:T24	Arg2:T62
15257633	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T65
15257633	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T65
15257633	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T65
27895487	INHIBITOR	Arg1:T2	Arg2:T13
27895487	INHIBITOR	Arg1:T3	Arg2:T16
27895487	INHIBITOR	Arg1:T4	Arg2:T16
27895487	INHIBITOR	Arg1:T5	Arg2:T17
27895487	INHIBITOR	Arg1:T6	Arg2:T17
27895487	INHIBITOR	Arg1:T7	Arg2:T17
7542255	PART-OF	Arg1:T5	Arg2:T26
7542255	PART-OF	Arg1:T3	Arg2:T21
7542255	PART-OF	Arg1:T7	Arg2:T24
7542255	PART-OF	Arg1:T1	Arg2:T33
7542255	PART-OF	Arg1:T8	Arg2:T33
7542255	PART-OF	Arg1:T2	Arg2:T11
7542255	PART-OF	Arg1:T4	Arg2:T14
2724687	DIRECT-REGULATOR	Arg1:T3	Arg2:T25
2724687	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
2724687	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
2724687	DIRECT-REGULATOR	Arg1:T6	Arg2:T39
2724687	DIRECT-REGULATOR	Arg1:T7	Arg2:T39
2724687	DIRECT-REGULATOR	Arg1:T8	Arg2:T39
2724687	DIRECT-REGULATOR	Arg1:T9	Arg2:T39
2724687	DIRECT-REGULATOR	Arg1:T10	Arg2:T39
2724687	DIRECT-REGULATOR	Arg1:T11	Arg2:T39
2724687	DIRECT-REGULATOR	Arg1:T12	Arg2:T39
2724687	DIRECT-REGULATOR	Arg1:T13	Arg2:T39
2724687	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
2724687	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
16476585	ANTAGONIST	Arg1:T1	Arg2:T21
16476585	ANTAGONIST	Arg1:T3	Arg2:T21
16476585	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
16476585	INHIBITOR	Arg1:T7	Arg2:T23
16476585	INHIBITOR	Arg1:T8	Arg2:T23
16476585	INHIBITOR	Arg1:T9	Arg2:T25
16476585	INHIBITOR	Arg1:T10	Arg2:T28
16476585	INHIBITOR	Arg1:T11	Arg2:T28
16476585	ANTAGONIST	Arg1:T2	Arg2:T16
20167597	PART-OF	Arg1:T1	Arg2:T9
27708250	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
27708250	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
27708250	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T32
27708250	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
27708250	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
27708250	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T18
27708250	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T20
27708250	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T20
7960033	INHIBITOR	Arg1:T13	Arg2:T25
7960033	INHIBITOR	Arg1:T14	Arg2:T25
7960033	INHIBITOR	Arg1:T1	Arg2:T17
7960033	INHIBITOR	Arg1:T2	Arg2:T18
7960033	INHIBITOR	Arg1:T3	Arg2:T18
7960033	INHIBITOR	Arg1:T4	Arg2:T20
7960033	SUBSTRATE_PRODUCT-OF	Arg1:T5	Arg2:T21
28414465	AGONIST-ACTIVATOR	Arg1:T3	Arg2:T15
28414465	AGONIST-ACTIVATOR	Arg1:T4	Arg2:T15
28414465	AGONIST	Arg1:T5	Arg2:T16
10537136	PART-OF	Arg1:T7	Arg2:T42
10537136	PART-OF	Arg1:T8	Arg2:T42
10537136	PART-OF	Arg1:T9	Arg2:T42
10537136	ACTIVATOR	Arg1:T1	Arg2:T17
10537136	ACTIVATOR	Arg1:T2	Arg2:T20
10537136	PART-OF	Arg1:T3	Arg2:T23
10537136	INHIBITOR	Arg1:T4	Arg2:T29
10537136	PART-OF	Arg1:T5	Arg2:T35
10537136	ACTIVATOR	Arg1:T6	Arg2:T36
9037203	AGONIST	Arg1:T34	Arg2:T47
9037203	AGONIST	Arg1:T10	Arg2:T45
9037203	AGONIST	Arg1:T21	Arg2:T45
9037203	AGONIST	Arg1:T22	Arg2:T45
9037203	AGONIST	Arg1:T23	Arg2:T45
9037203	AGONIST	Arg1:T24	Arg2:T45
9037203	AGONIST	Arg1:T25	Arg2:T45
9037203	AGONIST	Arg1:T26	Arg2:T45
9037203	AGONIST	Arg1:T27	Arg2:T45
9037203	AGONIST	Arg1:T29	Arg2:T45
9037203	AGONIST	Arg1:T30	Arg2:T46
9037203	AGONIST	Arg1:T31	Arg2:T46
9037203	AGONIST	Arg1:T32	Arg2:T46
9037203	AGONIST	Arg1:T33	Arg2:T46
9037203	AGONIST	Arg1:T35	Arg2:T46
9037203	DIRECT-REGULATOR	Arg1:T1	Arg2:T48
9037203	DIRECT-REGULATOR	Arg1:T2	Arg2:T48
9037203	DIRECT-REGULATOR	Arg1:T3	Arg2:T48
9037203	DIRECT-REGULATOR	Arg1:T36	Arg2:T48
9037203	DIRECT-REGULATOR	Arg1:T37	Arg2:T48
9037203	AGONIST-ACTIVATOR	Arg1:T5	Arg2:T38
9037203	AGONIST-ACTIVATOR	Arg1:T6	Arg2:T38
9037203	AGONIST-ACTIVATOR	Arg1:T7	Arg2:T38
9037203	SUBSTRATE_PRODUCT-OF	Arg1:T8	Arg2:T38
9037203	DIRECT-REGULATOR	Arg1:T13	Arg2:T41
9037203	DIRECT-REGULATOR	Arg1:T14	Arg2:T41
9037203	DIRECT-REGULATOR	Arg1:T15	Arg2:T41
9037203	DIRECT-REGULATOR	Arg1:T16	Arg2:T41
9037203	DIRECT-REGULATOR	Arg1:T17	Arg2:T42
9037203	DIRECT-REGULATOR	Arg1:T18	Arg2:T42
9037203	ANTAGONIST	Arg1:T19	Arg2:T43
9037203	ANTAGONIST	Arg1:T20	Arg2:T43
10220485	PRODUCT-OF	Arg1:T4	Arg2:T37
10220485	SUBSTRATE	Arg1:T13	Arg2:T37
10220485	SUBSTRATE	Arg1:T16	Arg2:T37
10220485	SUBSTRATE	Arg1:T15	Arg2:T35
10220485	SUBSTRATE	Arg1:T17	Arg2:T35
10220485	PRODUCT-OF	Arg1:T18	Arg2:T35
10220485	SUBSTRATE	Arg1:T19	Arg2:T36
10220485	SUBSTRATE	Arg1:T20	Arg2:T36
10220485	SUBSTRATE	Arg1:T21	Arg2:T46
10220485	SUBSTRATE	Arg1:T22	Arg2:T46
10220485	SUBSTRATE	Arg1:T23	Arg2:T48
10220485	SUBSTRATE	Arg1:T24	Arg2:T48
10220485	SUBSTRATE	Arg1:T1	Arg2:T25
10220485	PRODUCT-OF	Arg1:T2	Arg2:T25
10220485	PRODUCT-OF	Arg1:T3	Arg2:T25
10220485	PRODUCT-OF	Arg1:T5	Arg2:T25
10220485	SUBSTRATE	Arg1:T12	Arg2:T34
10859386	PART-OF	Arg1:T1	Arg2:T8
25095978	AGONIST	Arg1:T3	Arg2:T23
25095978	AGONIST	Arg1:T6	Arg2:T23
25095978	SUBSTRATE	Arg1:T9	Arg2:T27
25095978	SUBSTRATE	Arg1:T10	Arg2:T27
25095978	SUBSTRATE	Arg1:T11	Arg2:T27
25095978	SUBSTRATE	Arg1:T12	Arg2:T27
25095978	ANTAGONIST	Arg1:T14	Arg2:T28
25095978	ANTAGONIST	Arg1:T16	Arg2:T28
25095978	ANTAGONIST	Arg1:T17	Arg2:T28
25095978	ACTIVATOR	Arg1:T1	Arg2:T20
25095978	ACTIVATOR	Arg1:T18	Arg2:T20
25095978	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T22
25095978	AGONIST	Arg1:T5	Arg2:T24
2645973	SUBSTRATE	Arg1:T7	Arg2:T30
2645973	SUBSTRATE	Arg1:T14	Arg2:T30
2645973	SUBSTRATE	Arg1:T19	Arg2:T30
2645973	DIRECT-REGULATOR	Arg1:T13	Arg2:T31
2645973	DIRECT-REGULATOR	Arg1:T15	Arg2:T31
2645973	DIRECT-REGULATOR	Arg1:T16	Arg2:T31
2645973	DIRECT-REGULATOR	Arg1:T18	Arg2:T31
14561739	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T39
14561739	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T25
14561739	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T27
14561739	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T30
14561739	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T30
14561739	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T30
14561739	INHIBITOR	Arg1:T8	Arg2:T34
14561739	INHIBITOR	Arg1:T9	Arg2:T34
14561739	INHIBITOR	Arg1:T10	Arg2:T34
14561739	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
14561739	DIRECT-REGULATOR	Arg1:T12	Arg2:T37
14561739	INHIBITOR	Arg1:T13	Arg2:T42
14561739	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
17402723	ANTAGONIST	Arg1:T16	Arg2:T17
17402723	ANTAGONIST	Arg1:T11	Arg2:T19
17402723	ANTAGONIST	Arg1:T12	Arg2:T19
17402723	ANTAGONIST	Arg1:T13	Arg2:T19
17402723	ANTAGONIST	Arg1:T15	Arg2:T20
20036857	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T41
20036857	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T41
20036857	PRODUCT-OF	Arg1:T8	Arg2:T37
20036857	PRODUCT-OF	Arg1:T11	Arg2:T37
20036857	SUBSTRATE_PRODUCT-OF	Arg1:T12	Arg2:T37
20036857	SUBSTRATE_PRODUCT-OF	Arg1:T13	Arg2:T37
20036857	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T39
20036857	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T39
20036857	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T44
20036857	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T44
20036857	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T45
20036857	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T45
20036857	INDIRECT-UPREGULATOR	Arg1:T28	Arg2:T45
20036857	PRODUCT-OF	Arg1:T4	Arg2:T35
20036857	PRODUCT-OF	Arg1:T5	Arg2:T35
20036857	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T36
20036857	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T36
16793190	INHIBITOR	Arg1:T5	Arg2:T33
16793190	INHIBITOR	Arg1:T6	Arg2:T36
16793190	INHIBITOR	Arg1:T7	Arg2:T38
16793190	INHIBITOR	Arg1:T8	Arg2:T38
16793190	INHIBITOR	Arg1:T1	Arg2:T12
16793190	INHIBITOR	Arg1:T2	Arg2:T15
16793190	INHIBITOR	Arg1:T3	Arg2:T15
16793190	INHIBITOR	Arg1:T4	Arg2:T15
32485177	ACTIVATOR	Arg1:T7	Arg2:T37
