28129327	INHIBITOR	Arg1:T17	Arg2:T38
28129327	INHIBITOR	Arg1:T18	Arg2:T38
28129327	ACTIVATOR	Arg1:T20	Arg2:T39
28129327	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T40
28129327	INHIBITOR	Arg1:T22	Arg2:T40
28129327	INHIBITOR	Arg1:T23	Arg2:T40
28129327	ACTIVATOR	Arg1:T1	Arg2:T44
28129327	ACTIVATOR	Arg1:T2	Arg2:T44
28129327	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
28129327	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
28129327	SUBSTRATE	Arg1:T9	Arg2:T27
28129327	PRODUCT-OF	Arg1:T10	Arg2:T31
24532369	INHIBITOR	Arg1:T4	Arg2:T27
24532369	INHIBITOR	Arg1:T13	Arg2:T27
24532369	INHIBITOR	Arg1:T2	Arg2:T23
24532369	INHIBITOR	Arg1:T3	Arg2:T29
15158730	SUBSTRATE	Arg1:T1	Arg2:T38
15158730	PRODUCT-OF	Arg1:T4	Arg2:T38
15158730	PRODUCT-OF	Arg1:T5	Arg2:T38
15158730	PRODUCT-OF	Arg1:T6	Arg2:T38
15158730	PRODUCT-OF	Arg1:T7	Arg2:T38
15158730	PRODUCT-OF	Arg1:T8	Arg2:T38
15158730	PRODUCT-OF	Arg1:T10	Arg2:T38
15158730	SUBSTRATE	Arg1:T25	Arg2:T38
15158730	INHIBITOR	Arg1:T14	Arg2:T35
15158730	INHIBITOR	Arg1:T21	Arg2:T36
15158730	SUBSTRATE	Arg1:T23	Arg2:T39
15158730	SUBSTRATE	Arg1:T24	Arg2:T39
15158730	SUBSTRATE	Arg1:T26	Arg2:T39
15158730	SUBSTRATE	Arg1:T27	Arg2:T39
15158730	SUBSTRATE	Arg1:T28	Arg2:T39
15158730	SUBSTRATE	Arg1:T29	Arg2:T39
15158730	SUBSTRATE	Arg1:T30	Arg2:T39
15158730	PRODUCT-OF	Arg1:T2	Arg2:T40
15158730	PRODUCT-OF	Arg1:T3	Arg2:T40
15158730	PRODUCT-OF	Arg1:T31	Arg2:T40
15158730	PRODUCT-OF	Arg1:T32	Arg2:T40
518743	INHIBITOR	Arg1:T8	Arg2:T21
518743	INHIBITOR	Arg1:T4	Arg2:T18
518743	SUBSTRATE	Arg1:T5	Arg2:T18
518743	INHIBITOR	Arg1:T6	Arg2:T20
518743	INHIBITOR	Arg1:T7	Arg2:T20
518743	INHIBITOR	Arg1:T9	Arg2:T20
518743	INHIBITOR	Arg1:T10	Arg2:T20
518743	INHIBITOR	Arg1:T11	Arg2:T20
518743	INHIBITOR	Arg1:T1	Arg2:T23
518743	INHIBITOR	Arg1:T14	Arg2:T23
518743	INHIBITOR	Arg1:T15	Arg2:T23
518743	SUBSTRATE	Arg1:T2	Arg2:T16
518743	INHIBITOR	Arg1:T3	Arg2:T16
23423573	INHIBITOR	Arg1:T8	Arg2:T48
23423573	ACTIVATOR	Arg1:T3	Arg2:T24
23423573	ACTIVATOR	Arg1:T4	Arg2:T24
23423573	INHIBITOR	Arg1:T6	Arg2:T40
23423573	INHIBITOR	Arg1:T7	Arg2:T42
23423573	ACTIVATOR	Arg1:T1	Arg2:T15
23423573	ACTIVATOR	Arg1:T2	Arg2:T15
20512985	INHIBITOR	Arg1:T9	Arg2:T16
20512985	INHIBITOR	Arg1:T10	Arg2:T16
20512985	INHIBITOR	Arg1:T1	Arg2:T13
20512985	INHIBITOR	Arg1:T2	Arg2:T13
2547487	INHIBITOR	Arg1:T4	Arg2:T10
2547487	INHIBITOR	Arg1:T5	Arg2:T10
2547487	INHIBITOR	Arg1:T6	Arg2:T10
23429889	SUBSTRATE	Arg1:T11	Arg2:T25
23429889	INHIBITOR	Arg1:T3	Arg2:T18
23429889	INHIBITOR	Arg1:T5	Arg2:T18
23429889	SUBSTRATE	Arg1:T9	Arg2:T20
23429889	INHIBITOR	Arg1:T10	Arg2:T22
23429889	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
23429889	SUBSTRATE	Arg1:T2	Arg2:T16
23429889	SUBSTRATE	Arg1:T4	Arg2:T16
23429889	SUBSTRATE	Arg1:T6	Arg2:T17
29228549	ACTIVATOR	Arg1:T1	Arg2:T17
29228549	SUBSTRATE	Arg1:T2	Arg2:T17
29228549	INHIBITOR	Arg1:T3	Arg2:T20
29228549	AGONIST	Arg1:T4	Arg2:T22
29228549	AGONIST	Arg1:T5	Arg2:T22
29228549	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
23475902	INHIBITOR	Arg1:T14	Arg2:T26
23475902	INHIBITOR	Arg1:T15	Arg2:T26
23475902	INHIBITOR	Arg1:T1	Arg2:T20
23475902	INHIBITOR	Arg1:T11	Arg2:T20
23475902	INHIBITOR	Arg1:T6	Arg2:T23
23475902	INHIBITOR	Arg1:T7	Arg2:T23
23475902	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T25
23475902	INHIBITOR	Arg1:T3	Arg2:T17
21798746	INHIBITOR	Arg1:T8	Arg2:T19
21798746	SUBSTRATE	Arg1:T9	Arg2:T19
21798746	INHIBITOR	Arg1:T11	Arg2:T20
21798746	INHIBITOR	Arg1:T3	Arg2:T18
23634668	INHIBITOR	Arg1:T9	Arg2:T23
23634668	INHIBITOR	Arg1:T10	Arg2:T23
23634668	ACTIVATOR	Arg1:T1	Arg2:T15
23634668	ACTIVATOR	Arg1:T5	Arg2:T15
23634668	ACTIVATOR	Arg1:T2	Arg2:T20
23634668	ACTIVATOR	Arg1:T3	Arg2:T20
23634668	ACTIVATOR	Arg1:T4	Arg2:T20
23634668	INHIBITOR	Arg1:T8	Arg2:T21
3102491	INHIBITOR	Arg1:T1	Arg2:T35
3102491	ACTIVATOR	Arg1:T8	Arg2:T28
3102491	INHIBITOR	Arg1:T9	Arg2:T32
3102491	PART-OF	Arg1:T10	Arg2:T32
3102491	SUBSTRATE	Arg1:T12	Arg2:T33
3102491	PART-OF	Arg1:T15	Arg2:T34
3102491	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
3102491	SUBSTRATE	Arg1:T3	Arg2:T21
3102491	PRODUCT-OF	Arg1:T4	Arg2:T21
3102491	INHIBITOR	Arg1:T5	Arg2:T26
3102491	INHIBITOR	Arg1:T6	Arg2:T26
3102491	SUBSTRATE	Arg1:T7	Arg2:T26
2967673	INHIBITOR	Arg1:T17	Arg2:T32
2967673	INHIBITOR	Arg1:T18	Arg2:T32
2967673	INHIBITOR	Arg1:T12	Arg2:T35
2967673	INHIBITOR	Arg1:T13	Arg2:T35
2967673	INHIBITOR	Arg1:T23	Arg2:T35
2967673	INHIBITOR	Arg1:T25	Arg2:T35
2967673	INHIBITOR	Arg1:T16	Arg2:T31
2967673	INHIBITOR	Arg1:T19	Arg2:T36
2967673	SUBSTRATE	Arg1:T20	Arg2:T36
2967673	SUBSTRATE	Arg1:T21	Arg2:T36
2967673	SUBSTRATE	Arg1:T22	Arg2:T36
2967673	SUBSTRATE	Arg1:T24	Arg2:T36
2967673	INHIBITOR	Arg1:T1	Arg2:T37
2967673	INHIBITOR	Arg1:T2	Arg2:T37
2967673	INHIBITOR	Arg1:T3	Arg2:T37
2967673	INHIBITOR	Arg1:T6	Arg2:T29
2967673	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T29
2967673	SUBSTRATE	Arg1:T8	Arg2:T29
2967673	SUBSTRATE	Arg1:T9	Arg2:T30
2967673	DIRECT-REGULATOR	Arg1:T10	Arg2:T30
2967673	PRODUCT-OF	Arg1:T11	Arg2:T30
19517991	INHIBITOR	Arg1:T15	Arg2:T52
19517991	INHIBITOR	Arg1:T24	Arg2:T52
19517991	INHIBITOR	Arg1:T33	Arg2:T52
19517991	INHIBITOR	Arg1:T9	Arg2:T45
19517991	INHIBITOR	Arg1:T23	Arg2:T48
19517991	DIRECT-REGULATOR	Arg1:T25	Arg2:T48
19517991	INHIBITOR	Arg1:T26	Arg2:T49
19517991	PART-OF	Arg1:T27	Arg2:T51
19517991	PART-OF	Arg1:T28	Arg2:T51
19517991	PART-OF	Arg1:T29	Arg2:T51
19517991	PART-OF	Arg1:T30	Arg2:T51
19517991	PART-OF	Arg1:T31	Arg2:T51
19517991	PART-OF	Arg1:T32	Arg2:T51
19517991	SUBSTRATE	Arg1:T34	Arg2:T55
19517991	INHIBITOR	Arg1:T35	Arg2:T55
19517991	INHIBITOR	Arg1:T36	Arg2:T55
19517991	INHIBITOR	Arg1:T1	Arg2:T38
19517991	INHIBITOR	Arg1:T2	Arg2:T38
19517991	PART-OF	Arg1:T3	Arg2:T40
19517991	PART-OF	Arg1:T4	Arg2:T40
19517991	PART-OF	Arg1:T5	Arg2:T40
19517991	PART-OF	Arg1:T6	Arg2:T40
19517991	PART-OF	Arg1:T7	Arg2:T40
19517991	PART-OF	Arg1:T8	Arg2:T40
19517991	INHIBITOR	Arg1:T13	Arg2:T41
19517991	INHIBITOR	Arg1:T14	Arg2:T41
19517991	INHIBITOR	Arg1:T16	Arg2:T41
19517991	PART-OF	Arg1:T17	Arg2:T41
19517991	PART-OF	Arg1:T18	Arg2:T41
19517991	INHIBITOR	Arg1:T20	Arg2:T43
19517991	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T43
19517991	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T43
12208133	PRODUCT-OF	Arg1:T2	Arg2:T23
12208133	PRODUCT-OF	Arg1:T7	Arg2:T23
12208133	PRODUCT-OF	Arg1:T8	Arg2:T23
12208133	SUBSTRATE	Arg1:T9	Arg2:T23
12208133	INHIBITOR	Arg1:T10	Arg2:T35
12208133	INHIBITOR	Arg1:T11	Arg2:T38
12208133	PART-OF	Arg1:T3	Arg2:T20
12208133	PART-OF	Arg1:T4	Arg2:T22
12208133	PART-OF	Arg1:T5	Arg2:T31
12968943	INHIBITOR	Arg1:T4	Arg2:T23
12968943	AGONIST	Arg1:T1	Arg2:T25
12968943	AGONIST	Arg1:T2	Arg2:T25
12968943	AGONIST	Arg1:T5	Arg2:T25
12968943	INHIBITOR	Arg1:T3	Arg2:T13
9678770	PRODUCT-OF	Arg1:T5	Arg2:T22
9678770	INHIBITOR	Arg1:T13	Arg2:T22
9678770	INHIBITOR	Arg1:T12	Arg2:T26
9678770	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T26
9678770	INHIBITOR	Arg1:T15	Arg2:T26
9678770	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T20
9678770	INHIBITOR	Arg1:T3	Arg2:T20
9678770	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
9678770	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
23026138	SUBSTRATE	Arg1:T9	Arg2:T27
23026138	SUBSTRATE	Arg1:T5	Arg2:T19
23026138	SUBSTRATE	Arg1:T6	Arg2:T20
23026138	SUBSTRATE	Arg1:T7	Arg2:T20
23026138	INHIBITOR	Arg1:T8	Arg2:T22
23026138	INHIBITOR	Arg1:T1	Arg2:T13
23026138	INHIBITOR	Arg1:T2	Arg2:T15
23026138	ACTIVATOR	Arg1:T4	Arg2:T18
15950969	PRODUCT-OF	Arg1:T4	Arg2:T24
15950969	PRODUCT-OF	Arg1:T5	Arg2:T24
15950969	PRODUCT-OF	Arg1:T6	Arg2:T24
15950969	ACTIVATOR	Arg1:T9	Arg2:T29
15950969	SUBSTRATE	Arg1:T10	Arg2:T32
29572553	ANTAGONIST	Arg1:T1	Arg2:T49
29572553	INHIBITOR	Arg1:T12	Arg2:T49
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T47
29572553	DIRECT-REGULATOR	Arg1:T10	Arg2:T47
29572553	INHIBITOR	Arg1:T11	Arg2:T48
29572553	INHIBITOR	Arg1:T13	Arg2:T48
29572553	INHIBITOR	Arg1:T14	Arg2:T48
29572553	INHIBITOR	Arg1:T15	Arg2:T48
29572553	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T34
29572553	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T34
29572553	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T34
29572553	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T40
29572553	ACTIVATOR	Arg1:T8	Arg2:T43
12511180	INHIBITOR	Arg1:T5	Arg2:T25
12511180	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T25
12511180	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T25
12511180	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T28
12511180	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T28
12511180	ACTIVATOR	Arg1:T2	Arg2:T16
12511180	ACTIVATOR	Arg1:T3	Arg2:T16
12511180	SUBSTRATE	Arg1:T6	Arg2:T20
12511180	INHIBITOR	Arg1:T7	Arg2:T20
12511180	INHIBITOR	Arg1:T8	Arg2:T21
12511180	INHIBITOR	Arg1:T9	Arg2:T21
22217206	INHIBITOR	Arg1:T3	Arg2:T28
22217206	INHIBITOR	Arg1:T8	Arg2:T28
22217206	INHIBITOR	Arg1:T5	Arg2:T20
22217206	ACTIVATOR	Arg1:T7	Arg2:T25
22217206	ACTIVATOR	Arg1:T9	Arg2:T27
22217206	ACTIVATOR	Arg1:T10	Arg2:T27
22217206	INHIBITOR	Arg1:T1	Arg2:T13
22217206	ACTIVATOR	Arg1:T4	Arg2:T18
22217206	ACTIVATOR	Arg1:T6	Arg2:T18
2869455	INHIBITOR	Arg1:T3	Arg2:T17
2869455	INHIBITOR	Arg1:T4	Arg2:T17
2869455	INHIBITOR	Arg1:T5	Arg2:T17
2869455	INHIBITOR	Arg1:T6	Arg2:T17
2869455	ANTAGONIST	Arg1:T7	Arg2:T17
2869455	INHIBITOR	Arg1:T8	Arg2:T20
2869455	INHIBITOR	Arg1:T9	Arg2:T20
6197374	INHIBITOR	Arg1:T6	Arg2:T34
6197374	INHIBITOR	Arg1:T11	Arg2:T34
6197374	INHIBITOR	Arg1:T4	Arg2:T30
6197374	INHIBITOR	Arg1:T10	Arg2:T30
6197374	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T33
6197374	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T33
6197374	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T33
6197374	INHIBITOR	Arg1:T16	Arg2:T35
6197374	INHIBITOR	Arg1:T17	Arg2:T35
6197374	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T35
6197374	SUBSTRATE	Arg1:T5	Arg2:T20
6197374	INHIBITOR	Arg1:T7	Arg2:T23
6197374	INHIBITOR	Arg1:T8	Arg2:T23
6197374	INHIBITOR	Arg1:T9	Arg2:T25
18031260	INHIBITOR	Arg1:T3	Arg2:T12
18031260	INHIBITOR	Arg1:T4	Arg2:T12
18031260	PRODUCT-OF	Arg1:T6	Arg2:T12
18031260	PRODUCT-OF	Arg1:T7	Arg2:T12
18031260	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T14
18031260	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T14
18031260	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T14
30015902	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T37
30015902	INHIBITOR	Arg1:T7	Arg2:T26
30015902	ACTIVATOR	Arg1:T8	Arg2:T30
30015902	ACTIVATOR	Arg1:T9	Arg2:T31
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T36
30015902	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T13
30015902	INHIBITOR	Arg1:T2	Arg2:T16
30015902	INHIBITOR	Arg1:T3	Arg2:T16
30015902	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T22
29059867	INHIBITOR	Arg1:T1	Arg2:T8
29059867	INHIBITOR	Arg1:T2	Arg2:T8
29059867	INHIBITOR	Arg1:T4	Arg2:T6
33042273	SUBSTRATE	Arg1:T4	Arg2:T20
33042273	INHIBITOR	Arg1:T5	Arg2:T24
33042273	INHIBITOR	Arg1:T6	Arg2:T24
33042273	DIRECT-REGULATOR	Arg1:T13	Arg2:T33
8140277	ANTAGONIST	Arg1:T1	Arg2:T11
8140277	ANTAGONIST	Arg1:T4	Arg2:T14
8859943	INHIBITOR	Arg1:T8	Arg2:T36
8859943	INHIBITOR	Arg1:T26	Arg2:T36
8859943	SUBSTRATE	Arg1:T20	Arg2:T37
8859943	ACTIVATOR	Arg1:T21	Arg2:T37
8859943	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T39
8859943	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T39
8859943	INHIBITOR	Arg1:T3	Arg2:T28
8859943	INHIBITOR	Arg1:T4	Arg2:T28
8859943	INHIBITOR	Arg1:T5	Arg2:T28
8859943	DIRECT-REGULATOR	Arg1:T9	Arg2:T30
8859943	SUBSTRATE	Arg1:T10	Arg2:T30
8859943	ACTIVATOR	Arg1:T11	Arg2:T32
8859943	ACTIVATOR	Arg1:T12	Arg2:T32
8859943	ACTIVATOR	Arg1:T13	Arg2:T32
8859943	ACTIVATOR	Arg1:T14	Arg2:T32
8859943	INHIBITOR	Arg1:T15	Arg2:T34
8859943	INHIBITOR	Arg1:T16	Arg2:T34
8859943	INHIBITOR	Arg1:T17	Arg2:T34
8859943	SUBSTRATE	Arg1:T18	Arg2:T34
8859943	INHIBITOR	Arg1:T19	Arg2:T35
9087677	ACTIVATOR	Arg1:T10	Arg2:T36
9087677	INHIBITOR	Arg1:T1	Arg2:T29
9087677	ACTIVATOR	Arg1:T8	Arg2:T34
9087677	DIRECT-REGULATOR	Arg1:T9	Arg2:T34
9087677	AGONIST	Arg1:T11	Arg2:T34
9087677	ANTAGONIST	Arg1:T12	Arg2:T37
9087677	ANTAGONIST	Arg1:T13	Arg2:T37
9087677	INHIBITOR	Arg1:T14	Arg2:T39
9087677	INHIBITOR	Arg1:T15	Arg2:T39
9087677	INHIBITOR	Arg1:T16	Arg2:T39
9087677	DIRECT-REGULATOR	Arg1:T4	Arg2:T20
9087677	DIRECT-REGULATOR	Arg1:T5	Arg2:T20
9087677	DIRECT-REGULATOR	Arg1:T6	Arg2:T28
9087677	DIRECT-REGULATOR	Arg1:T7	Arg2:T28
8394362	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T26
8394362	PART-OF	Arg1:T14	Arg2:T25
8394362	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
8394362	ACTIVATOR	Arg1:T12	Arg2:T17
8394362	DIRECT-REGULATOR	Arg1:T13	Arg2:T19
26248361	INHIBITOR	Arg1:T10	Arg2:T14
26248361	SUBSTRATE	Arg1:T11	Arg2:T19
26248361	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T12
32535158	INHIBITOR	Arg1:T3	Arg2:T6
19900514	INHIBITOR	Arg1:T1	Arg2:T34
19900514	SUBSTRATE	Arg1:T12	Arg2:T29
19900514	SUBSTRATE	Arg1:T17	Arg2:T33
19900514	SUBSTRATE	Arg1:T18	Arg2:T33
19900514	SUBSTRATE	Arg1:T19	Arg2:T33
19900514	SUBSTRATE	Arg1:T20	Arg2:T33
19900514	SUBSTRATE	Arg1:T21	Arg2:T33
19900514	SUBSTRATE	Arg1:T22	Arg2:T33
19900514	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
19900514	ACTIVATOR	Arg1:T14	Arg2:T30
19900514	SUBSTRATE	Arg1:T15	Arg2:T30
19900514	SUBSTRATE	Arg1:T16	Arg2:T30
8103938	INHIBITOR	Arg1:T1	Arg2:T18
8103938	INHIBITOR	Arg1:T12	Arg2:T18
8103938	SUBSTRATE	Arg1:T15	Arg2:T26
8103938	INHIBITOR	Arg1:T16	Arg2:T27
8103938	PART-OF	Arg1:T2	Arg2:T19
10201953	INHIBITOR	Arg1:T5	Arg2:T28
10201953	INHIBITOR	Arg1:T6	Arg2:T28
10201953	INHIBITOR	Arg1:T7	Arg2:T28
10201953	INHIBITOR	Arg1:T8	Arg2:T28
10201953	INHIBITOR	Arg1:T9	Arg2:T28
10201953	INHIBITOR	Arg1:T1	Arg2:T11
10201953	INHIBITOR	Arg1:T2	Arg2:T11
10201953	SUBSTRATE	Arg1:T3	Arg2:T11
10201953	INHIBITOR	Arg1:T4	Arg2:T11
16807674	SUBSTRATE	Arg1:T1	Arg2:T8
16807674	SUBSTRATE	Arg1:T2	Arg2:T8
16807674	PART-OF	Arg1:T3	Arg2:T13
16807674	PART-OF	Arg1:T4	Arg2:T13
16807674	PART-OF	Arg1:T5	Arg2:T13
16807674	PART-OF	Arg1:T6	Arg2:T13
24444547	INHIBITOR	Arg1:T7	Arg2:T26
24444547	INHIBITOR	Arg1:T10	Arg2:T26
24444547	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T33
24444547	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T33
24444547	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T33
24444547	INHIBITOR	Arg1:T4	Arg2:T27
7726836	INHIBITOR	Arg1:T1	Arg2:T19
7726836	INHIBITOR	Arg1:T10	Arg2:T19
7726836	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
7726836	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
7726836	INHIBITOR	Arg1:T9	Arg2:T18
23489258	ANTAGONIST	Arg1:T13	Arg2:T32
23489258	INHIBITOR	Arg1:T21	Arg2:T31
23489258	SUBSTRATE	Arg1:T5	Arg2:T27
23489258	SUBSTRATE	Arg1:T6	Arg2:T27
23489258	SUBSTRATE	Arg1:T7	Arg2:T27
23489258	SUBSTRATE	Arg1:T8	Arg2:T27
23489258	ANTAGONIST	Arg1:T20	Arg2:T29
20593456	INHIBITOR	Arg1:T3	Arg2:T13
20593456	INHIBITOR	Arg1:T4	Arg2:T15
20593456	INHIBITOR	Arg1:T5	Arg2:T18
20593456	ACTIVATOR	Arg1:T1	Arg2:T7
21056634	INHIBITOR	Arg1:T4	Arg2:T31
21056634	INHIBITOR	Arg1:T5	Arg2:T31
21056634	INHIBITOR	Arg1:T6	Arg2:T31
21056634	INHIBITOR	Arg1:T1	Arg2:T17
21056634	INHIBITOR	Arg1:T2	Arg2:T17
21056634	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
31230093	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T22
31230093	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T22
31230093	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T22
31230093	INHIBITOR	Arg1:T14	Arg2:T28
31230093	INHIBITOR	Arg1:T1	Arg2:T19
31230093	INHIBITOR	Arg1:T4	Arg2:T20
23038793	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T36
23038793	INHIBITOR	Arg1:T19	Arg2:T38
23038793	INHIBITOR	Arg1:T20	Arg2:T38
19460395	INHIBITOR	Arg1:T7	Arg2:T19
19460395	INHIBITOR	Arg1:T14	Arg2:T19
19460395	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
19460395	INHIBITOR	Arg1:T6	Arg2:T28
19460395	INHIBITOR	Arg1:T8	Arg2:T28
19460395	INHIBITOR	Arg1:T9	Arg2:T34
19460395	INHIBITOR	Arg1:T10	Arg2:T34
19460395	INHIBITOR	Arg1:T11	Arg2:T34
19460395	INHIBITOR	Arg1:T12	Arg2:T34
19460395	INHIBITOR	Arg1:T13	Arg2:T34
19460395	INHIBITOR	Arg1:T15	Arg2:T36
19460395	INHIBITOR	Arg1:T16	Arg2:T36
19460395	INHIBITOR	Arg1:T17	Arg2:T36
19460395	INHIBITOR	Arg1:T18	Arg2:T36
19460395	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
19460395	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
19460395	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
32135189	INHIBITOR	Arg1:T9	Arg2:T17
32135189	INHIBITOR	Arg1:T11	Arg2:T21
32135189	INHIBITOR	Arg1:T12	Arg2:T21
32135189	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T21
32135189	INHIBITOR	Arg1:T1	Arg2:T23
32135189	INHIBITOR	Arg1:T2	Arg2:T23
32135189	INHIBITOR	Arg1:T15	Arg2:T23
28701543	SUBSTRATE	Arg1:T17	Arg2:T34
28701543	SUBSTRATE	Arg1:T21	Arg2:T34
28701543	SUBSTRATE	Arg1:T29	Arg2:T34
28701543	SUBSTRATE	Arg1:T25	Arg2:T40
28701543	SUBSTRATE	Arg1:T26	Arg2:T40
28701543	INDIRECT-DOWNREGULATOR	Arg1:T30	Arg2:T41
28701543	ACTIVATOR	Arg1:T14	Arg2:T31
28701543	ACTIVATOR	Arg1:T15	Arg2:T31
28701543	INHIBITOR	Arg1:T16	Arg2:T35
28701543	INHIBITOR	Arg1:T18	Arg2:T35
28701543	INHIBITOR	Arg1:T19	Arg2:T35
28701543	ACTIVATOR	Arg1:T20	Arg2:T37
28701543	INHIBITOR	Arg1:T24	Arg2:T38
17286966	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T56
17286966	ANTAGONIST	Arg1:T12	Arg2:T52
17286966	SUBSTRATE	Arg1:T16	Arg2:T52
17286966	ANTAGONIST	Arg1:T18	Arg2:T52
17286966	ANTAGONIST	Arg1:T19	Arg2:T52
17286966	ANTAGONIST	Arg1:T20	Arg2:T52
17286966	ANTAGONIST	Arg1:T21	Arg2:T55
17286966	ANTAGONIST	Arg1:T22	Arg2:T55
17286966	ANTAGONIST	Arg1:T23	Arg2:T55
17286966	ANTAGONIST	Arg1:T24	Arg2:T55
17286966	ANTAGONIST	Arg1:T25	Arg2:T55
17286966	AGONIST	Arg1:T26	Arg2:T58
17286966	AGONIST	Arg1:T27	Arg2:T58
17286966	AGONIST	Arg1:T28	Arg2:T58
17286966	INHIBITOR	Arg1:T29	Arg2:T62
17286966	INHIBITOR	Arg1:T30	Arg2:T62
17286966	INHIBITOR	Arg1:T31	Arg2:T62
17286966	INHIBITOR	Arg1:T32	Arg2:T65
17286966	INHIBITOR	Arg1:T33	Arg2:T65
17286966	INHIBITOR	Arg1:T34	Arg2:T65
17286966	INHIBITOR	Arg1:T35	Arg2:T65
17286966	INHIBITOR	Arg1:T1	Arg2:T39
17286966	INHIBITOR	Arg1:T2	Arg2:T39
17286966	INHIBITOR	Arg1:T3	Arg2:T44
17286966	INHIBITOR	Arg1:T5	Arg2:T44
17286966	INHIBITOR	Arg1:T6	Arg2:T44
17286966	INHIBITOR	Arg1:T7	Arg2:T44
17286966	INHIBITOR	Arg1:T8	Arg2:T44
17286966	INHIBITOR	Arg1:T9	Arg2:T44
17286966	INHIBITOR	Arg1:T10	Arg2:T44
17286966	INHIBITOR	Arg1:T11	Arg2:T44
17286966	INHIBITOR	Arg1:T13	Arg2:T50
17286966	INHIBITOR	Arg1:T14	Arg2:T50
17286966	INHIBITOR	Arg1:T15	Arg2:T50
17286966	INHIBITOR	Arg1:T17	Arg2:T50
19182374	PRODUCT-OF	Arg1:T1	Arg2:T37
19182374	INHIBITOR	Arg1:T11	Arg2:T37
19182374	PRODUCT-OF	Arg1:T4	Arg2:T41
19182374	PRODUCT-OF	Arg1:T6	Arg2:T41
19182374	PRODUCT-OF	Arg1:T7	Arg2:T41
19182374	PRODUCT-OF	Arg1:T8	Arg2:T41
19182374	PRODUCT-OF	Arg1:T9	Arg2:T41
19182374	PRODUCT-OF	Arg1:T10	Arg2:T41
19182374	PRODUCT-OF	Arg1:T12	Arg2:T41
19182374	SUBSTRATE	Arg1:T16	Arg2:T41
19182374	INHIBITOR	Arg1:T13	Arg2:T43
19182374	INHIBITOR	Arg1:T14	Arg2:T43
19182374	INHIBITOR	Arg1:T15	Arg2:T43
19182374	INHIBITOR	Arg1:T17	Arg2:T44
